place,date,daily_tests,total_tests,ppt
Uttarakhand,2020-08-16,4782,260790,0.0234081321245849
Uttarakhand,2020-08-17,4958,265748,0.023853155013015
Uttarakhand,2020-08-18,7609,273357,0.0245361278161745
Uttarakhand,2020-08-19,6604,279961,0.0251288932770846
Uttarakhand,2020-08-20,6369,286330,0.0257005654788619
Uttarakhand,2020-08-21,7949,294279,0.026414056188852
Uttarakhand,2020-08-22,7534,301813,0.0270902971007989
Uttarakhand,2020-08-23,5990,307803,0.0276279508123149
Uttarakhand,2020-08-24,8462,316265,0.0283874876581994
Uttarakhand,2020-08-25,9119,325384,0.0292059958711067
Uttarakhand,2020-08-26,9595,334979,0.0300672291535769
Uttarakhand,2020-08-27,13918,348897,0.0313164886455435
Uttarakhand,2020-08-28,12492,361389,0.0324377524459205
Uttarakhand,2020-08-29,15358,376747,0.0338162642491697
Uttarakhand,2020-08-30,8049,384796,0.0345387308141101
Uttarakhand,2020-08-31,9219,394015,0.0353662148819675
Uttarakhand,2020-09-01,9940,403955,0.0362584148640158
Uttarakhand,2020-09-02,9640,413595,0.0371236872812135
Uttarakhand,2020-09-03,10561,424156,0.0380716273225025
Uttarakhand,2020-09-04,11293,435449,0.0390852706220268
Uttarakhand,2020-09-05,9828,445277,0.0399674176465308
Uttarakhand,2020-09-06,8750,454027,0.0407528049546719
Uttarakhand,2020-09-07,8776,462803,0.0415405259851001
Uttarakhand,2020-09-08,9308,472111,0.0423759985638632
Uttarakhand,2020-09-09,10552,482663,0.0433231307782066
Uttarakhand,2020-09-10,8842,491505,0.0441167758729019
Uttarakhand,2020-09-11,10375,501880,0.0450480208239835
Uttarakhand,2020-09-12,9249,511129,0.045878197648326
Uttarakhand,2020-09-13,8740,519869,0.0466626873709721
Uttarakhand,2020-09-14,9028,528897,0.0474730275558747
Uttarakhand,2020-09-15,13013,541910,0.0486410555605422
Uttarakhand,2020-09-16,13161,555071,0.0498223678305359
Uttarakhand,2020-09-17,12098,567169,0.0509082667624091
Uttarakhand,2020-09-18,12413,579582,0.0520224396373755
Uttarakhand,2020-09-19,14894,594476,0.0533593034736559
Uttarakhand,2020-09-20,10760,605236,0.0543251054662957
Uttarakhand,2020-09-21,11750,616986,0.0553797684229423
Uttarakhand,2020-09-22,13462,630448,0.0565880980163361
Uttarakhand,2020-09-23,8259,638707,0.0573294138766718
Uttarakhand,2020-09-24,9433,648140,0.0581761062741226
Uttarakhand,2020-09-25,8834,656974,0.0589690333004219
Uttarakhand,2020-09-26,11308,668282,0.0599840229781887
Uttarakhand,2020-09-27,11314,679596,0.0609995512072525
Uttarakhand,2020-09-28,10825,690421,0.0619711875056099
Uttarakhand,2020-09-29,10718,701139,0.0629332196391706
Uttarakhand,2020-09-30,10985,712124,0.0639192173054483
Uttarakhand,2020-10-01,8895,721019,0.0647176196032672
Uttarakhand,2020-10-02,7417,728436,0.0653833587649224
Uttarakhand,2020-10-03,7935,736371,0.0660955928552195
Uttarakhand,2020-10-04,7180,743551,0.0667400592406427
Uttarakhand,2020-10-05,9673,753224,0.067608293689974
Uttarakhand,2020-10-06,10660,763884,0.0685651198276636
Uttarakhand,2020-10-07,12984,776868,0.0697305448343955
Uttarakhand,2020-10-08,12247,789115,0.0708298177901445
Uttarakhand,2020-10-09,12851,801966,0.0719833049097927
Uttarakhand,2020-10-10,12650,814616,0.0731187505609909
Uttarakhand,2020-10-11,7568,822184,0.0737980432636209
Uttarakhand,2020-10-12,9628,831812,0.0746622385782246
Uttarakhand,2020-10-13,13521,845333,0.075875863926039
Uttarakhand,2020-10-14,12834,858167,0.0770278251503456
Uttarakhand,2020-10-15,12291,870458,0.0781310474822727
Uttarakhand,2020-10-16,12662,883120,0.079267570236065
Uttarakhand,2020-10-17,11433,894553,0.0802937797325195
Uttarakhand,2020-10-18,7629,902182,0.0809785477066691
Uttarakhand,2020-10-19,12794,914976,0.0821269185889956
Uttarakhand,2020-10-20,12446,927422,0.0832440534960955
Uttarakhand,2020-10-21,13734,941156,0.0844767974149538
Uttarakhand,2020-10-22,12331,953487,0.085583610088861
Uttarakhand,2020-10-23,13771,967258,0.0868196750740508
Uttarakhand,2020-10-24,11767,979025,0.087875863926039
Uttarakhand,2020-10-25,8339,987364,0.0886243604703348
Uttarakhand,2020-10-26,9161,996525,0.0894466385423212
Uttarakhand,2020-10-27,12233,1008758,0.0905446548783772
Uttarakhand,2020-10-28,13207,1021965,0.091730096041648
Uttarakhand,2020-10-29,12854,1034819,0.0928838524369446
Uttarakhand,2020-10-30,-24202,1010617,0.0907115160219011
Uttarakhand,2020-10-31,12163,1022780,0.091803249259492
Uttarakhand,2020-11-01,10637,1033417,0.092758010950543
Uttarakhand,2020-11-02,9249,1042666,0.0935881877748856
Uttarakhand,2020-11-03,12797,1055463,0.0947368279328606
Uttarakhand,2020-11-04,11832,1067295,0.0957988510905664
Uttarakhand,2020-11-05,11204,1078499,0.096804505879185
Uttarakhand,2020-11-06,11620,1090119,0.0978475002243964
Uttarakhand,2020-11-07,9438,1099557,0.0986946414145947
Uttarakhand,2020-11-08,10954,1110511,0.0996778565658379
Uttarakhand,2020-11-09,9508,1120019,0.100531280854501
Uttarakhand,2020-11-10,12124,1132143,0.101619513508662
Uttarakhand,2020-11-11,12391,1144534,0.102731711695539
Uttarakhand,2020-11-12,11117,1155651,0.103729557490351
Uttarakhand,2020-11-13,11846,1167497,0.10479283726775
Uttarakhand,2020-11-14,4233,1171730,0.105172785207791
Uttarakhand,2020-11-15,4086,1175816,0.105539538641056
Uttarakhand,2020-11-16,7633,1183449,0.106224665649403
Uttarakhand,2020-11-17,8574,1192023,0.106994255452832
Uttarakhand,2020-11-18,10129,1202152,0.107903419800736
Uttarakhand,2020-11-19,10565,1212717,0.108851718876223
Uttarakhand,2020-11-20,11506,1224223,0.109884480746791
Uttarakhand,2020-11-21,11785,1236008,0.11094228525267
Uttarakhand,2020-11-22,9082,1245090,0.111757472399246
Uttarakhand,2020-11-23,11434,1256524,0.11278377165425
Uttarakhand,2020-11-24,11001,1267525,0.11377120545732
Uttarakhand,2020-11-25,10261,1277786,0.114692217933758
Uttarakhand,2020-11-26,11160,1288946,0.115693923346199
Uttarakhand,2020-11-27,14649,1303595,0.117008796337851
Uttarakhand,2020-11-28,11930,1315525,0.118079615833408
Uttarakhand,2020-11-29,11789,1327314,0.119137779373485
Uttarakhand,2020-11-30,12965,1340279,0.120301498967777
Uttarakhand,2020-12-01,12174,1352453,0.121394219549412
Uttarakhand,2020-12-02,15122,1367575,0.122751548334979
Uttarakhand,2020-12-03,12737,1380312,0.123894802979984
Uttarakhand,2020-12-04,16019,1396331,0.125332645184454
Uttarakhand,2020-12-05,12725,1409056,0.126474822726865
Uttarakhand,2020-12-06,15333,1424389,0.127851090566376
Uttarakhand,2020-12-07,13149,1437538,0.129031325733776
Uttarakhand,2020-12-08,16133,1453671,0.130479400412889
Uttarakhand,2020-12-09,11186,1464857,0.131483439547617
Uttarakhand,2020-12-10,11079,1475936,0.132477874517548
Uttarakhand,2020-12-11,13715,1489651,0.133708913023966
Uttarakhand,2020-12-12,14080,1503731,0.134972713400951
Uttarakhand,2020-12-13,10271,1514002,0.135894623462885
Uttarakhand,2020-12-14,13414,1527416,0.137098644645903
Uttarakhand,2020-12-15,12701,1540117,0.138238667983125
Uttarakhand,2020-12-16,13345,1553462,0.139436495826227
Uttarakhand,2020-12-17,13789,1567251,0.140674176465308
Uttarakhand,2020-12-18,19159,1586410,0.142393860515214
Uttarakhand,2020-12-19,16246,1602656,0.143852077910421
Uttarakhand,2020-12-20,14186,1616842,0.145125392693654
Uttarakhand,2020-12-21,16197,1633039,0.146579211919935
Uttarakhand,2020-12-22,16961,1650000,0.148101606678036
Uttarakhand,2020-12-23,16855,1666855,0.14961448702989
Uttarakhand,2020-12-24,14208,1681063,0.150889776501212
Uttarakhand,2020-12-25,14707,1695770,0.152209855488735
Uttarakhand,2020-12-26,15324,1711094,0.153585315501302
Uttarakhand,2020-12-27,11668,1722762,0.154632618256889
Uttarakhand,2020-12-28,11920,1734682,0.155702540166951
Uttarakhand,2020-12-29,15227,1749909,0.157069293600215
Uttarakhand,2020-12-30,15083,1764992,0.158423121802352
Uttarakhand,2020-12-31,12379,1777371,0.159534242886635
Uttarakhand,2021-01-01,14000,1791371,0.160790862579661
Uttarakhand,2021-01-02,13686,1805057,0.162019298088143
Uttarakhand,2021-01-03,12055,1817112,0.163101337402388
Uttarakhand,2021-01-04,13155,1830267,0.164282111121084
Uttarakhand,2021-01-05,12610,1842877,0.165413966430302
Uttarakhand,2021-01-06,13753,1856630,0.166648415761601
Uttarakhand,2021-01-07,10798,1867428,0.167617628579122
Uttarakhand,2021-01-08,14059,1881487,0.168879544026569
Uttarakhand,2021-01-09,13490,1894977,0.170090386859348
Uttarakhand,2021-01-10,10581,1905558,0.171040122071627
Uttarakhand,2021-01-11,10180,1915738,0.171953864105556
Uttarakhand,2021-01-12,12771,1928509,0.173100170541244
Uttarakhand,2021-01-13,10806,1939315,0.174070101427161
Uttarakhand,2021-01-14,8209,1947524,0.174806929360022
Uttarakhand,2021-01-15,10714,1958238,0.175768602459384
Uttarakhand,2021-01-16,16613,1974851,0.177259761242258
Uttarakhand,2021-01-17,8627,1983478,0.178034108248811
Uttarakhand,2021-01-18,11850,1995328,0.179097747060408
Uttarakhand,2021-01-19,10513,2005841,0.18004137869132
Uttarakhand,2021-01-20,13601,2019442,0.181262184723095
Uttarakhand,2021-01-21,10799,2030241,0.182231487299165
Uttarakhand,2021-01-22,12846,2043087,0.183384525626066
Uttarakhand,2021-01-23,13989,2057076,0.184640157975047
Uttarakhand,2021-01-24,10499,2067575,0.185582532986267
Uttarakhand,2021-01-25,11293,2078868,0.186596176285791
Uttarakhand,2021-01-26,7144,2086012,0.187237411363432
Uttarakhand,2021-01-27,9074,2095086,0.188051880441612
Uttarakhand,2021-01-28,9122,2104208,0.188870657930168
Uttarakhand,2021-01-29,11793,2116001,0.189929180504443
Uttarakhand,2021-01-30,11357,2127358,0.190948568351135
Uttarakhand,2021-01-31,7194,2134552,0.191594291356252
Uttarakhand,2021-02-01,7751,2142303,0.19229000987344
Uttarakhand,2021-02-02,8095,2150398,0.193016605331658
Uttarakhand,2021-02-03,9326,2159724,0.193853693564312
Uttarakhand,2021-02-04,7689,2167413,0.194543847051432
Uttarakhand,2021-02-05,8395,2175808,0.1952973700745
Uttarakhand,2021-02-06,9190,2184998,0.196122251144422
Uttarakhand,2021-02-07,5491,2190489,0.196615115339736
Uttarakhand,2021-02-08,5480,2195969,0.197106992191006
Uttarakhand,2021-02-09,7221,2203190,0.197755138676959
Uttarakhand,2021-02-10,7128,2210318,0.198394937617808
Uttarakhand,2021-02-11,10303,2220621,0.199319719953326
Uttarakhand,2021-02-12,9894,2230515,0.200207791042097
Uttarakhand,2021-02-13,9666,2240181,0.201075397181582
Uttarakhand,2021-02-14,7106,2247287,0.201713221434342
Uttarakhand,2021-02-15,7906,2255193,0.202422852526703
Uttarakhand,2021-02-16,11390,2266583,0.203445202405529
Uttarakhand,2021-02-17,20209,2286792,0.205259132932412
Uttarakhand,2021-02-18,7343,2294135,0.205918229961404
Uttarakhand,2021-02-19,9551,2303686,0.206775513867696
Uttarakhand,2021-02-20,9165,2312851,0.20759815097388
Uttarakhand,2021-02-21,6282,2319133,0.208162014181851
Uttarakhand,2021-02-22,5867,2325000,0.208688627591778
Uttarakhand,2021-02-23,8530,2333530,0.209454268019029
Uttarakhand,2021-02-24,7645,2341175,0.21014047212997
Uttarakhand,2021-02-25,18308,2359483,0.21178377165425
Uttarakhand,2021-02-26,10244,2369727,0.212703258235347
Uttarakhand,2021-02-27,15010,2384737,0.21405053406337
Uttarakhand,2021-02-28,21966,2406703,0.216022170361727
Uttarakhand,2021-03-01,10716,2417419,0.216984022978189
Uttarakhand,2021-03-02,8666,2426085,0.217761870568172
Uttarakhand,2021-03-03,10695,2436780,0.218721838255094
Uttarakhand,2021-03-04,8532,2445312,0.219487658199443
Uttarakhand,2021-03-05,9086,2454398,0.220303204380217
Uttarakhand,2021-03-06,9364,2463762,0.221143703437752
Uttarakhand,2021-03-07,7334,2471096,0.221801992639799
Uttarakhand,2021-03-08,8899,2479995,0.222600753971816
Uttarakhand,2021-03-09,7985,2487980,0.223317475989588
Uttarakhand,2021-03-10,12664,2500644,0.224454178260479
Uttarakhand,2021-03-11,20191,2520835,0.226266493133471
Uttarakhand,2021-03-12,15412,2536247,0.227649851898393
Uttarakhand,2021-03-13,15048,2551295,0.229000538551297
Uttarakhand,2021-03-14,9132,2560427,0.229820213625348
Uttarakhand,2021-03-15,9017,2569444,0.230629566466206
Uttarakhand,2021-03-16,8435,2577879,0.231386679831254
Uttarakhand,2021-03-17,12195,2590074,0.232481285342429
Uttarakhand,2021-03-18,9521,2599595,0.233335876492236
Uttarakhand,2021-03-19,10802,2610397,0.234305448343955
Uttarakhand,2021-03-20,11309,2621706,0.235320527780271
Uttarakhand,2021-03-21,9976,2631682,0.236215959070101
Uttarakhand,2021-03-22,11836,2643518,0.237278341262005
Uttarakhand,2021-03-23,14101,2657619,0.238544026568531
Uttarakhand,2021-03-24,12082,2669701,0.239628489363612
Uttarakhand,2021-03-25,9261,2678962,0.240459743290548
Uttarakhand,2021-03-26,13432,2692394,0.241665380127457
Uttarakhand,2021-03-27,6701,2699095,0.242266852167669
Uttarakhand,2021-03-28,15786,2714881,0.243683780630105
Uttarakhand,2021-03-29,4767,2719648,0.24411165963558
Uttarakhand,2021-03-30,8907,2728555,0.244911139035993
Uttarakhand,2021-03-31,11354,2739909,0.245930257607037
Uttarakhand,2021-04-01,17870,2757779,0.247534242886635
Uttarakhand,2021-04-02,9655,2767434,0.248400861682075
Uttarakhand,2021-04-03,9094,2776528,0.249217125931245
Uttarakhand,2021-04-04,35118,2811646,0.252369266672651
Uttarakhand,2021-04-05,28381,2840027,0.254916704066062
Uttarakhand,2021-04-06,48863,2888890,0.259302576070371
Uttarakhand,2021-04-07,31249,2920139,0.262107440983754
Uttarakhand,2021-04-08,30074,2950213,0.264806839601472
Uttarakhand,2021-04-09,32169,2982382,0.267694282380397
Uttarakhand,2021-04-10,33668,3016050,0.270716273225025
Uttarakhand,2021-04-11,32618,3048668,0.273644017592676
Uttarakhand,2021-04-12,36432,3085100,0.276914101068127
Uttarakhand,2021-04-13,46126,3131226,0.281054303922449
Uttarakhand,2021-04-14,45256,3176482,0.285116416838704
Uttarakhand,2021-04-15,38611,3215093,0.288582084193519
Uttarakhand,2021-04-16,32944,3248037,0.291539089848308
Uttarakhand,2021-04-17,52301,3300338,0.296233551745804
Uttarakhand,2021-04-18,32821,3333159,0.299179517099004
Uttarakhand,2021-04-19,30330,3363489,0.301901893905395
Uttarakhand,2021-04-20,28024,3391513,0.304417287496634
Uttarakhand,2021-04-21,36657,3428170,0.307707566645723
Uttarakhand,2021-04-22,36446,3464616,0.310978906740867
Uttarakhand,2021-04-23,36069,3500685,0.314216407862849
Uttarakhand,2021-04-24,36309,3536994,0.317475451036711
Uttarakhand,2021-04-25,37580,3574574,0.32084857732699
Uttarakhand,2021-04-26,63120,3637694,0.326514136971547
Uttarakhand,2021-04-27,37874,3675568,0.329913652275379
Uttarakhand,2021-04-28,42438,3718006,0.333722825599138
Uttarakhand,2021-04-29,34597,3752603,0.336828202136253
Uttarakhand,2021-04-30,30029,3782632,0.339523561619244
Uttarakhand,2021-05-01,32568,3815200,0.34244681805942
Uttarakhand,2021-05-02,26263,3841463,0.344804146844987
Uttarakhand,2021-05-03,33215,3874678,0.347785477066691
Uttarakhand,2021-05-04,38046,3912724,0.351200430841038
Uttarakhand,2021-05-05,5862,3918586,0.351726595458217
Uttarakhand,2021-05-06,35735,3954321,0.354934117224666
Uttarakhand,2021-05-07,36850,3991171,0.358241719773809
Uttarakhand,2021-05-08,39310,4030481,0.361770128354726
Uttarakhand,2021-05-09,26713,4057194,0.364167848487568
Uttarakhand,2021-05-10,26562,4083756,0.366552015079436
Uttarakhand,2021-05-11,27928,4111684,0.369058791849924
Uttarakhand,2021-05-12,34893,4146577,0.372190736917691
Uttarakhand,2021-05-13,28708,4175285,0.37476752535679
Uttarakhand,2021-05-14,29094,4204379,0.377378960595997
Uttarakhand,2021-05-15,24010,4228389,0.379534063369536
Uttarakhand,2021-05-16,33844,4262233,0.382571851718876
Uttarakhand,2021-05-17,29663,4291896,0.385234359572749
Uttarakhand,2021-05-18,38000,4329896,0.388645184453819
Uttarakhand,2021-05-19,36761,4366657,0.391944798492056
Uttarakhand,2021-05-20,34844,4401501,0.395072345390898
Uttarakhand,2021-05-21,42436,4443937,0.398881339197559
Uttarakhand,2021-05-22,31732,4475669,0.401729557490351
Uttarakhand,2021-05-23,41112,4516781,0.405419710977471
Uttarakhand,2021-05-24,32093,4548874,0.408300332106633
Uttarakhand,2021-05-25,37068,4585942,0.411627502019567
Uttarakhand,2021-05-26,36756,4622698,0.414926667265057
Uttarakhand,2021-05-27,36950,4659648,0.41824324566915
Uttarakhand,2021-05-28,37595,4697243,0.421617718337672
Uttarakhand,2021-05-29,37027,4734270,0.424941208150076
Uttarakhand,2021-05-30,30149,4764419,0.427647338659007
Uttarakhand,2021-05-31,30466,4794885,0.43038192262813
Uttarakhand,2021-06-01,30639,4825524,0.433132034826317
Uttarakhand,2021-06-02,32691,4858215,0.436066331568082
Uttarakhand,2021-06-03,28137,4886352,0.438591867875415
Uttarakhand,2021-06-04,26832,4913184,0.441000269275649
Uttarakhand,2021-06-05,24058,4937242,0.443159680459564
Uttarakhand,2021-06-06,20403,4957645,0.44499102414505
Uttarakhand,2021-06-07,21939,4979584,0.446960236962571
Uttarakhand,2021-06-08,24985,5004569,0.449202854321874
Uttarakhand,2021-06-09,23772,5028341,0.451336594560632
Uttarakhand,2021-06-10,18260,5046601,0.452975585674536
Uttarakhand,2021-06-11,26763,5073364,0.455377793734853
Uttarakhand,2021-06-12,29132,5102496,0.457992639798941
Uttarakhand,2021-06-13,31431,5133927,0.460813840768333
Uttarakhand,2021-06-14,17597,5151524,0.462393321963917
Uttarakhand,2021-06-15,16355,5167879,0.46386132304102
Uttarakhand,2021-06-16,24617,5192496,0.466070909254106
Uttarakhand,2021-06-17,28935,5221431,0.468668072883942
Uttarakhand,2021-06-18,27094,5248525,0.471099991024145
Uttarakhand,2021-06-19,25251,5273776,0.473366484157616
Uttarakhand,2021-06-20,16179,5289955,0.474818687730006
Uttarakhand,2021-06-21,24888,5314843,0.477052598510008
Uttarakhand,2021-06-22,23834,5338677,0.479191903778835
Uttarakhand,2021-06-23,26743,5365420,0.481592316668163
Uttarakhand,2021-06-24,22698,5388118,0.483629656224755
Uttarakhand,2021-06-25,25727,5413845,0.485938874427789
Uttarakhand,2021-06-26,26962,5440807,0.488358944439458
Uttarakhand,2021-06-27,19375,5460182,0.490098016336056
Uttarakhand,2021-06-28,23370,5483552,0.492195673637914
Uttarakhand,2021-06-29,24298,5507850,0.49437662687371
Uttarakhand,2021-06-30,26108,5533958,0.496720043084104
Uttarakhand,2021-07-01,21626,5555584,0.498661161475631
Uttarakhand,2021-07-02,21191,5576775,0.500563234898124
Uttarakhand,2021-07-03,23811,5600586,0.502700475720312
Uttarakhand,2021-07-04,29385,5629971,0.505338030697424
Uttarakhand,2021-07-05,21321,5651292,0.507251772731353
Uttarakhand,2021-07-06,26172,5677464,0.509600933488915
Uttarakhand,2021-07-07,27497,5704961,0.512069024324567
Uttarakhand,2021-07-08,24427,5729388,0.514261556413248
Uttarakhand,2021-07-09,30018,5759406,0.516955928552195
Uttarakhand,2021-07-10,29290,5788696,0.519584956467103
Uttarakhand,2021-07-11,24397,5813093,0.5217747957993
Uttarakhand,2021-07-12,22345,5835438,0.523780450587918
Uttarakhand,2021-07-13,24620,5860058,0.525990306076654
Uttarakhand,2021-07-14,24312,5884370,0.528172515932143
Uttarakhand,2021-07-15,23676,5908046,0.530297639350148
Uttarakhand,2021-07-16,21676,5929722,0.53224324566915
Uttarakhand,2021-07-17,24667,5954389,0.534457319809712
Uttarakhand,2021-07-18,18855,5973244,0.536149717260569
Uttarakhand,2021-07-19,20337,5993581,0.537975136881788
Uttarakhand,2021-07-20,21386,6014967,0.539894713221434
Uttarakhand,2021-07-21,20250,6035217,0.541712323848847
Uttarakhand,2021-07-22,24815,6060032,0.543939682254735
Uttarakhand,2021-07-23,26445,6086477,0.546313347096311
Uttarakhand,2021-07-24,28467,6114944,0.54886850372498
Uttarakhand,2021-07-25,23943,6138887,0.551017592675702
Uttarakhand,2021-07-26,25672,6164559,0.553321874158514
Uttarakhand,2021-07-27,28347,6192906,0.555866259761242
Uttarakhand,2021-07-28,27810,6220716,0.558362445022889
Uttarakhand,2021-07-29,25667,6246383,0.560666277712952
Uttarakhand,2021-07-30,26449,6272832,0.563040301588726
Uttarakhand,2021-07-31,25422,6298254,0.565322143434162
Uttarakhand,2021-08-01,21260,6319514,0.567230410196571
Uttarakhand,2021-08-02,22815,6342329,0.569278251503456
Uttarakhand,2021-08-03,25493,6367822,0.571566466205906
Uttarakhand,2021-08-04,25135,6392957,0.573822547347635
Uttarakhand,2021-08-05,24376,6417333,0.576010501750292
Uttarakhand,2021-08-06,26555,6443888,0.578394040032313
